Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne,Taux gaspillage estimé,Taux participation estimé
2018-09-11,Betteraves mimosa,Semoule aux légumes de couscous,,Fromage,Fruit de saison,Pain/ confiture/ lait,0.9,18.9,81,2.8,0.03,8.16188240456674,0.047808862703303895,0.9166993713999612
2018-09-11,Betteraves mimosa,Semoule aux légumes de couscous,,Fromage,Fruit de saison,Pain/ confiture/ lait,0.91,18.9,81,2.8,0.04,19.8921123249274,0.06060908111581555,0.9258049675497886
2018-09-11,Betteraves mimosa,Semoule aux légumes de couscous,,Fromage,Fruit de saison,Pain/ confiture/ lait,0.93,18.9,81,2.8,0.04,0.0,0.055347833424544635,0.9576135006423849
2018-09-12,Tomate basilic,Escalope de porc OU rôti de dinde label aux herbes,Salsifis panachés,Semoule au lait,,Pain/ beurre/ pomme/ lait,0.57,20.9,69,0.7,0.02,5.78094889825526,0.048203387726691596,0.5879905833688785
2018-09-12,Tomate basilic,Escalope de porc OU rôti de dinde label aux herbes,Salsifis panachés,Semoule au lait,,Pain/ beurre/ pomme/ lait,0.55,20.9,69,0.7,0.02,0.0,0.04761177737973647,0.5734804257199398
2018-09-12,Tomate basilic,Escalope de porc OU rôti de dinde label aux herbes,Salsifis panachés,Semoule au lait,,Pain/ beurre/ pomme/ lait,0.57,20.9,69,0.7,0.01,6.35854747748319,0.043056294769655314,0.6198907166384494
2018-09-13,Radis,Rôti de bœuf au jus,Pommes lyonnaises,Fromage,Banane équitable,Pain/ compote/ lait,0.91,16.2,84,5.1,0.16,25.4005986500861,0.1896891585640855,0.926227024815196
2018-09-13,Radis,Coquillettes bolognaises,,Fromage,Banane équitable,Pain/ compote/ lait,0.96,16.2,84,5.1,0.04,0.0,0.05335902614958253,0.973247571282241
2018-09-13,Radis,Sauté de bœuf flamand,Pommes lyonnaises,Fromage,Banane équitable,Pain/ compote/ lait,0.93,16.2,84,5.1,0.11,0.0,0.12214222913213232,0.9664490542972315
2018-09-14,Carottes râpées persillées,Filet de lieu aux petits légumes,Gratin de brocolis panachés,,Grilllé aux pommes,Pain/ corbeille de fruits/ lait ou fromage,0.9,15.2,76,2.0,0.04,10.4563275162859,0.06773303144812584,0.9219828690702295
2018-09-14,Carottes râpées persillées,Filet de lieu aux petits légumes,Gratin de brocolis panachés,,Grilllé aux pommes,Pain/ corbeille de fruits/ lait ou fromage,0.94,15.2,76,2.0,0.04,6.45493214909425,0.08515194986811231,0.9501401344533756
2018-09-14,Carottes râpées persillées,Filet de lieu aux petits légumes,Gratin de brocolis panachés,,Grilllé aux pommes,Pain/ corbeille de fruits/ lait ou fromage,0.91,15.2,76,2.0,0.04,0.0,0.08154524291606399,0.9409373990856305
2018-09-17,Céleri rémoulade,Gratin de boulghour,Salade verte,Fromage blanc,,Pain/ beurre/ barre chocolatée/ lait,0.91,18.6,58,2.2,0.01,0.0,0.052673767979280625,0.9225588697811727
2018-09-17,Céleri rémoulade,Gratin de boulghour,Salade verte,Fromage blanc,,Pain/ beurre/ barre chocolatée/ lait,0.95,18.6,58,2.2,0.01,0.0,0.055757983005930836,0.9730758273319152
2018-09-17,Céleri rémoulade,Gratin de boulghour,Salade verte,Fromage blanc,,Pain/ beurre/ barre chocolatée/ lait,0.92,18.6,58,2.2,0.02,0.0,0.06737037079458807,0.9617215342902778
2018-09-18,Salade de thon / pommes de terre,Sauté de porc OU Rôti de dinde dijonnais,Petits pois cuisinés,Fromage,Fruit,Crème dessert/ petit beurre,0.91,20.5,70,5.0,0.04,0.031147756784913,0.06722926744531757,0.9443000364006863
2018-09-18,Salade de thon / pommes de terre,Saucisse de porc OU saucisse de volaille,Lentilles,Fromage,Fruit,Crème dessert/ petit beurre,0.91,20.5,70,5.0,0.18,12.4523289125058,0.19116448229893665,0.952229296834636
2018-09-18,Salade de thon / pommes de terre,Rôti de porc OU rôti de dinde dijonnais,Petits pois cuisinés,Fromage,Fruit,Crème dessert/ petit beurre,0.91,20.5,70,5.0,0.04,0.0,0.08974494593895407,0.9322663434289616
2018-09-19,Taboulé,Escalope de dinde label sauce crème,Haricots beurre,Petits suisses aux fruits,,Pain/ beurre/ pomme / lait,0.54,19.3,80,4.7,0.14,16.7499017360066,0.16907976117678317,0.5800363819728166
2018-09-19,Taboulé,Escalope de dinde label sauce crème,Haricots beurre,Petits suisses aux fruits,,Pain/ beurre/ pomme / lait,0.55,19.3,80,4.7,0.14,0.0,0.1642337688134422,0.5981925928789738
2018-09-19,Taboulé,Escalope de dinde label sauce crème,Haricots beurre,Petits suisses aux fruits,,Pain/ beurre/ pomme / lait,0.56,19.3,80,4.7,0.16,12.0983594173395,0.18013090960312997,0.5828387793942325
2018-09-20,"Cœur de palmier, maïs, tomate",Rôti de bœuf au jus,Haricots blancs,Fromage,Fruit de saison,Pain/ beurre/ banane équitable/ lait ou fromage,0.94,21.2,76,5.9,0.31,29.6289301901817,0.32436123968410063,0.9742426876798165
2018-09-20,"Cœur de palmier, maïs, tomate",Rôti de bœuf au jus,Haricots blancs,Fromage,Fruit de saison,Pain/ beurre/ banane équitable/ lait ou fromage,0.96,21.2,76,5.9,0.31,7.98581550115421,0.33014287387751534,0.9853910253870609
2018-09-20,"Cœur de palmier, maïs, tomate",Sauté de bœuf flamand,Haricots blancs,Fromage,Fruit de saison,Pain/ beurre/ banane équitable/ lait ou fromage,0.93,21.2,76,5.9,0.2,0.0,0.2174467413029171,0.9450988127835126
2018-09-21,Pâté de campagne OU betteraves,Filet de lieu,Courgettes provençales,,Far aux pommes,Pain/ corbeille de fruits / lait ou fromage,0.94,14.2,75,5.8,0.04,0.0,0.08187315559521369,0.9772868102148398
2018-09-21,Pâté de campagne OU betteraves,Filet de lieu,Courgettes provençales,,Far aux pommes,Pain/ corbeille de fruits / lait ou fromage,0.94,14.2,75,5.8,0.04,5.86618120785568,0.06555180664757608,0.9756321832129491
2018-09-21,Pâté de campagne OU betteraves,Filet de lieu,Courgettes provençales,,Far aux pommes,Pain/ corbeille de fruits / lait ou fromage,0.93,14.2,75,5.8,0.04,0.0,0.0818476251327786,0.9552283811521254
2018-09-24,Macédoine mayonnaise,Sauté de poulet label marengo,Semoule,Fromage,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.93,14.0,63,4.2,0.25,0.0,0.2938034999508987,0.9425780599934456
2018-09-24,Macédoine mayonnaise,Sauté de poulet label marengo,Semoule,Fromage,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.91,14.0,63,4.2,0.24,0.0,0.2677326074961219,0.9480178583355706
2018-09-24,Macédoine mayonnaise,Sauté de poulet label marengo,Semoule,Fromage,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.9,14.0,63,4.2,0.26,0.0,0.28675214078583805,0.9311556970659586
2018-09-25,Pamplemouse,Gratin de pommes de terre au fromage frais,Salade verte,,Compote tous fruits,Pain/ confiture/ lait,0.91,14.3,57,3.8,0.07,28.6268590933978,0.11626971330305179,0.9521117410385413
2018-09-25,Pamplemouse,Gratin de pommes de terre au fromage frais,Salade verte,,Compote tous fruits,Pain/ confiture/ lait,0.94,14.3,57,3.8,0.1,10.4177463352879,0.13572458290736478,0.978086198079042
2018-09-25,Pamplemouse,Gratin de pommes de terre au fromage frais,Salade verte,,Compote tous fruits,Pain/ confiture/ lait,0.92,14.3,57,3.8,0.12,16.496798360407,0.15068290321933736,0.9407208464528276
2018-09-26,Tomates/ maïs/ poivrons,Jambon braisé OU rôti de dinde label,Choux de Bruxelles panchés,Yaourt nature,,Madeleine/ compote/ lait,0.56,14.3,56,2.7,0.47,0.0,0.5061043550930854,0.5852743394100246
2018-09-26,Tomates/ maïs/ poivrons,Jambon braisé OU rôti de dinde label,Choux de Bruxelles panchés,Yaourt nature,,Madeleine/ compote/ lait,0.56,14.3,56,2.7,0.49,21.4958910551374,0.518882825851764,0.5733109670685864
2018-09-26,Tomates/ maïs/ poivrons,Jambon braisé OU rôti de dinde label,Choux de Bruxelles panchés,Yaourt nature,,Madeleine/ compote/ lait,0.55,14.3,56,2.7,0.47,21.3981834314484,0.4911172759490995,0.5922062058253638
2018-09-27,Concombre au fromage blanc,Parmentier crécy,Salade verte,Crème au chocolat,Palet breton,Pain/ beurre/ pomme/ lait,0.9,17.6,53,1.8,0.16,36.6066547800139,0.1729654952512215,0.9301326024784615
2018-09-27,Concombre au fromage blanc,"Sauté de bœuf, sauce marocaine",Haricots verts,Crème au chocolat,Palet breton,Pain/ beurre/ pomme/ lait,0.94,17.6,53,1.8,0.21,4.16017994323092,0.25908545261681387,0.9798147159224514
2018-09-27,Concombre au fromage blanc,Rôti de bœuf au jus,Haricots verts,Crème au chocolat,Palet breton,Pain/ beurre/ pomme/ lait,0.89,17.6,53,1.8,0.31,19.1107642633978,0.3469510363230504,0.9384720984435458
2018-09-28,Potage poireaux / pommes de terre,Filet de lieu,Riz / ratatouille,Fromage,Banane équitable,Pain/ corbeille de fruit/ lait ou fromage,0.92,18.0,66,3.6,0.04,0.0,0.07921033142025662,0.9643003203868191
2018-09-28,Potage poireaux / pommes de terre,Filet de lieu,Riz / ratatouille,Fromage,Banane équitable,Pain/ corbeille de fruit/ lait ou fromage,0.89,18.0,66,3.6,0.04,3.77214288870954,0.07030120083119415,0.9037150976753108
2018-09-28,Potage poireaux / pommes de terre,Filet de lieu,Riz / ratatouille,Fromage,Banane équitable,Pain/ corbeille de fruit/ lait ou fromage,0.9,18.0,66,3.6,0.04,0.0,0.07297218694322438,0.947789812800441
2018-10-01,Betteraves vinaigrette,Omelette,Frites,Fromage,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.91,13.9,58,3.7,0.09,7.70051510918034,0.10806455006805496,0.9330026639037355
2018-10-01,Betteraves vinaigrette,Omelette,Frites,Fromage,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.92,13.9,58,3.7,0.1,0.0,0.12404764409182684,0.9479029056055917
2018-10-01,Betteraves vinaigrette,Omelette,Frites,Fromage,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.93,13.9,58,3.7,0.1,0.0,0.11574954176921187,0.9672016815486404
2018-10-02,"Salade fantaisie (céleri, pomme, raisin sec)",Sauté de porc  OU sauté de dinde dijonnais,Petit pois / carottes,Crème vanille,Crêpes dentelles,Pain/ beurre/ poire/ lait,0.93,13.0,70,3.4,0.04,0.0,0.07676686740595043,0.9563627339221508
2018-10-02,"Salade fantaisie (céleri, pomme, raisin sec)",Saucisse OU de volaille,Lentilles,Crème vanille,Crêpes dentelles,Pain/ beurre/ poire/ lait,0.88,13.0,70,3.4,0.29,19.1354370438824,0.31476696935842347,0.9215995001635946
2018-10-02,"Salade fantaisie (céleri, pomme, raisin sec)",Rôti de porc OU rôti de dinde dijonnais,Petit pois / carottes,Crème vanille,Crêpes dentelles,Pain/ beurre/ poire/ lait,0.91,13.0,70,3.4,0.04,0.0,0.07429472657389612,0.9513866065587339
2018-10-03,Blé aux légumes,Sauté de dinde label agenais,Haricots beurre,Fromage,Fruit,Cake aux pépites de chocolat/ lait chaud,0.54,17.7,74,3.9,0.18,23.1602568518853,0.22747930250531107,0.5508702297215892
2018-10-03,Blé aux légumes,Sauté de dinde label agenais,Haricots beurre,Fromage,Fruit,Cake aux pépites de chocolat/ lait chaud,0.55,17.7,74,3.9,0.18,0.0,0.19507680804306332,0.5708261138643483
2018-10-03,Blé aux légumes,Sauté de dinde label agenais,Haricots beurre,Fromage,Fruit,Cake aux pépites de chocolat/ lait chaud,0.57,17.7,74,3.9,0.18,0.0,0.21730345219315578,0.6090302323452929
2018-10-04,Radis,Parmentier crécy,Salade verte,Fromage,Fruit de saison,Pain/ beurre/ banane/ lait,0.89,14.5,85,3.4,0.04,0.0,0.061697246332580065,0.91543430444756
2018-10-04,Radis,Rôti de bœuf au jus,Pommes vapeur,Fromage,Fruit,Pain/ beurre/ banane/ lait,0.88,14.5,85,3.4,0.18,9.27667032172515,0.22430370536525923,0.8915332883186222
2018-10-04,Radis,"Sauté de bœuf, sauce marocaine",Pommes vapeur,Fromage,Fruit de saison,Pain/ beurre/ banane/ lait,0.93,14.5,85,3.4,0.07,5.94268039601531,0.11727025683892509,0.9514496364234044
2018-10-05,Saucisson à l'ail OU macédoine vinaigrette,Filet de saumon,Gratin de courgette,,Chou à la crème,Pain/ corbeille de fruit/ lait ou fromage,0.96,14.8,69,1.8,0.09,19.9765386559933,0.11959189770470836,1.0019996613777156
2018-10-05,Saucisson à l'ail OU macédoine vinaigrette,Filet de saumon,Gratin de courgette,,Chou à la crème,Pain/ corbeille de fruit/ lait ou fromage,0.9,14.8,69,1.8,0.05,7.77228030106945,0.06737241909621675,0.9102283455653721
2018-10-05,Saucisson à l'ail OU macédoine vinaigrette,Filet de saumon,Gratin de courgette,,Chou à la crème,Pain/ corbeille de fruit/ lait ou fromage,0.91,14.8,69,1.8,0.08,4.33246596193124,0.11013346008290595,0.9558395902387798
2018-10-08,Pamplemousse,Sauté de porc OU sauté de volaille à la tomate,Haricots blancs,Crème caramel,,Pain/ beurre/ barre chocolatée/ lait,0.94,13.2,76,1.5,0.04,4.13110231988714,0.05692055161278171,0.955793216990785
2018-10-08,Pamplemousse,Saucisse de porc OU de volaille,Lentilles,Crème caramel,,Pain/ beurre/ barre chocolatée/ lait,0.91,13.2,76,1.5,0.03,0.0,0.0485467038696414,0.9556307914802826
2018-10-08,Pamplemousse,Rôti de porc au jus OU rôti de volaille,Lentilles,Crème caramel,,Pain/ beurre/ barre chocolatée/ lait,0.94,13.2,76,1.5,0.04,0.0,0.06280930795676082,0.9691398334278476
2018-10-09,Carottes râpées aux dés de feta,Chili aux légumes,,Yaourt aux fruits des bois,,Pain/ compote/ lait,0.94,13.6,76,2.5,0.04,0.0,0.06834757581172135,0.9705277540603201
2018-10-09,Carottes râpées aux dés de feta,Chili aux légumes,,Yaourt aux fruits des bois,,Pain/ compote/ lait,0.95,13.6,76,2.5,0.04,3.18064563888325,0.0677467889886425,0.9605346243598668
2018-10-09,Carottes râpées aux dés de feta,Chili aux légumes,,Yaourt aux fruits des bois,,Pain/ compote/ lait,0.93,13.6,76,2.5,0.03,15.9693262750833,0.06677231088612409,0.9525937237526974
2018-10-10,"Salade piémontaise (pomme de terre, tomate, jambon, œuf, cornichon) OU salade de pomme de terre","Escalope de dinde label, sauce charcutière",Choux braisés,Petits suisses,Fruit,Cocktail de fruits/ madeleine/ lait,0.55,18.8,67,4.8,0.44,22.2235784438378,0.4795596336703841,0.5842485605289133
2018-10-10,"Salade piémontaise (pomme de terre, tomate, jambon, œuf, cornichon) OU salade de pomme de terre","Escalope de dinde label, sauce charcutière",Choux braisés,Petits suisses,Fruit,Cocktail de fruits/ madeleine/ lait,0.56,18.8,67,4.8,0.43,0.0,0.4562065243366559,0.6050846667954919
2018-10-10,"Salade piémontaise (pomme de terre, tomate, jambon, œuf, cornichon) OU salade de pommes de terre","Escalope de dinde label, sauce charcutière",Choux braisés,Petits suisses,Fruit,Cocktail de fruits/ madeleine/ lait,0.58,18.8,67,4.8,0.43,0.0,0.45505263323870376,0.6116017956345823
2018-10-11,Radis,Rôti de bœuf au jus,Carottes aux pruenaux,Semoule au lait,,Pain/ beurre/ poire/ lait,0.95,17.2,84,4.9,0.16,5.77974271310453,0.1951846677183597,0.9753226556936536
2018-10-11,Radis,Parmentier crécy,Salade verte,Semoule au lait,,Pain/ beurre/ poire/ lait,0.92,17.2,84,4.9,0.02,35.0120452937524,0.0689315791748275,0.9688829420738639
2018-10-11,Radis,"Sauté de bœuf, sauce marocaine",Carottes aux pruenaux,Semoule au lait,,Pain/ beurre/ poire/ lait,0.95,17.2,84,4.9,0.06,27.2824019333971,0.09910063702342974,0.9651963705959575
2018-10-12,"Cœur de palmier, maïs, salade","Filet de lieu, sauce beurre citron",Pommes de terre persillées,Fromage,Banane équitable,Pain/ corbeille de fruits/ lait ou fromage,0.91,16.5,83,6.0,0.14,17.3930179814938,0.15094229935386344,0.9289312634876908
2018-10-12,"Cœur de palmier, maïs, salade","Filet de lieu, sauce beurre citron",Pommes de terre persillées,Fromage,Banane équitable,Pain/ corbeille de fruits/ lait ou fromage,0.92,16.5,83,6.0,0.11,0.0,0.1378870505734762,0.9372791149770193
2018-10-12,"Cœur de palmier, maïs, salade","Filet de lieu, sauce beurre citron",Pommes de terre persillées,Fromage,Banane équitable,Pain/ corbeille de fruits/ lait ou fromage,0.91,16.5,83,6.0,0.16,22.4452231335347,0.17679175806695216,0.9362770350336326
2018-10-15,Chou rouge aux raisins,Riz safrané aux légumes,Salade verte,Fromage,Compote pommes / cassis,Pain/ beurre/ barre chocolatée/ lait,0.93,14.5,90,3.2,0.01,15.0637909954271,0.03601099784309287,0.9456452562399671
2018-10-15,Chou rouge aux raisins,Riz safrané aux légumes,Salade verte,Fromage,Compote pommes / cassis,Pain/ beurre/ barre chocolatée/ lait,0.93,14.5,90,3.2,0.02,0.0,0.047817963342260725,0.9629285306101543
2018-10-15,Chou rouge aux raisins,Riz safrané aux légumes,Salade verte,Fromage,Compote pommes / cassis,Pain/ beurre/ barre chocolatée/ lait,0.9,14.5,90,3.2,0.02,0.0,0.03810571228873372,0.9275731190272827
2018-10-16,Maquereau/ pommes de terre,Rôti de porc OU rôti de dinde aux herbes label,Haricots verts à la provençale,Fromage,Fruit de saison,Crème vanille/ madeleine,0.94,14.7,94,2.9,0.03,0.0,0.07201946353933467,0.9867951273278744
2018-10-16,Maquereau/ pommes de terre,Rôti de porc OU rôti de dinde aux herbes label,Haricots verts à la provençale,Fromage,Pomme,Crème vanille/ madeleine,0.93,14.7,94,2.9,0.03,7.71572336645475,0.06068313347074914,0.9543203697712309
2018-10-16,Maquereau/ pommes de terre,Rôti de porc OU rôti de dinde label aux herbes,Haricots verts à la provençale,Fromage,Pommes,Crème vanille/ madeleine,0.89,14.7,94,2.9,0.03,0.0,0.07988158653091185,0.9337817301405983
2018-10-17,Asperges vinaigrette,Tartiflette de porc OU de dinde label,Salade verte,,Cocktail de fruits,Petits suisses/ compote,0.57,9.20000000000004,100,0.7,0.12,0.0,0.16131531252415943,0.6131970183402873
2018-10-17,Asperges vinaigrette,Tartiflette de porc OU de dinde label,Salade verte,,Cocktail de fruits,Petits suisses/ compote,0.55,9.20000000000004,100,0.7,0.12,10.6833803306581,0.1523865385723567,0.5612349562776074
2018-10-17,Asperges vinaigrette,Tartiflette de porc OU de dinde label,Salade verte,,Cocktail de fruits,Petits suisses/ compote,0.57,9.20000000000004,100,0.7,0.14,11.569896428608,0.18908102707407554,0.5897671207417544
2018-10-18,Crème de carottes,Sauté de veau marengo,Jardinière de légumes,Fromage,Fruit de saison,Pain/ confiture/ lait,0.93,16.3,76,3.6,0.04,29.9731649047744,0.05199494362140661,0.970417575632812
2018-10-18,Crème de carottes,Rôti de veau au jus,Jardinière de légumes,Fromage,Fruit de saison,Pain/ confiture/ lait,0.9,16.3,76,3.6,0.04,0.0,0.0675882674163272,0.9493854696439773
2018-10-18,Crème de carottes,Navarin d'agneau,Jardinière de légumes,Fromage,Fruit de saison,Pain/ confiture/ lait,0.91,16.3,76,3.6,0.1,0.593731026923894,0.11175505675261051,0.9302909239686942
2018-10-19,"Rillettes, cornichons OU betteraves","Filet de lieu, sauce suchet",Brocolis panachés,,Île flottante,Pain/ corbeille de fruits/ lait ou fromage,0.93,13.3,87,2.9,0.04,12.6259487181915,0.07357890189957562,0.9529402418251033
2018-10-19,"Rillettes, cornichons OU betteraves","Filet de lieu, sauce suchet",Brocolis panachés,,Île flottante,Pain/ corbeille de fruits/ lait ou fromage,0.91,13.3,87,2.9,0.04,0.0,0.08084286899681752,0.9551775791687639
2018-10-19,"Rillettes, cornichons OU betterave","Filet de lieu, sauce suchet",Brocolis panachés,,Île flottante,Pain/ corbeille de fruits/ lait ou fromage,0.91,13.3,87,2.9,0.12,0.0,0.14898016093973987,0.9341322262855457
2018-10-22,Salade de lentilles,Sauté de poulet label antillais,Carottes vichy,Fromage blanc,Fruit,Pain/ beurre/ barre chocolatée/ lait,0.9,14.9,89,5.7,0.3,32.1324630060098,0.32698729011842637,0.9406228981925269
2018-10-22,Salade de lentilles,Sauté de poulet label antillais,Carottes vichy,Fromage blanc,Fruit,Pain/ beurre/ barre chocolatée/ lait,0.91,14.9,89,5.7,0.26,11.4237258547921,0.30027279064875007,0.9488530856253751
2018-10-22,Salade de lentilles,Sauté de poulet label antillais,Carottes vichy,Fromage blanc,Fruit,Pain/ beurre/ barre chocolatée/ lait,0.9,14.9,89,5.7,0.28,0.0,0.3165084670448807,0.9215409942351213
2018-10-23,Potage de légumes,Parmentier de légumes,,Fromage,Fruit de saison,Pain/ compote/ lait,0.91,9.20000000000004,94,0.8,0.04,41.2461677262287,0.06836479959635848,0.9563118161096466
2018-10-23,Potage de légumes,Parmentier de légumes,,Fromage,Fruit de saison,Pain/ compote/ lait,0.94,9.20000000000004,94,0.8,0.04,15.1758583100035,0.07001367892097796,0.9703614441367349
2018-10-23,Potage de légumes,Parmentier de légumes,,Fromage,Fruit de saison,Pain/ compote/ lait,0.93,9.20000000000004,94,0.8,0.04,29.3505132832324,0.059360237344408276,0.9493603856740052
2018-10-24,Salade de pâtes au thon,Rôti de veau au jus,Julienne de légumes d'hiver,Fromage,Fruit de saison,Cake aux pépites de chocolat,0.54,12.3,100,3.0,0.14,36.2690757299008,0.17600916466017422,0.5622813866267574
2018-10-24,Salade de pâtes au thon,Rôti de veau au jus,Julienne de légumes d'hiver,Fromage,Fruit de saison,Cake aux pépites de chocolat,0.55,12.3,100,3.0,0.15,0.0,0.18742709425905452,0.5722300949230026
2018-10-24,Salade de pâtes au thon,Rôti de veau au jus,Julienne de légumes d'hiver,Fromage,Fruit de saison,Cake aux pépites de chocolat,0.56,12.3,100,3.0,0.16,36.3154127433889,0.19091116372741695,0.5731265454825368
2018-10-25,"Choux-fleurs, sauce aurore",Galette Saucisse OU saucisse de volaille,Salade verte,,Far breton,Pain/ beurre/ poire/ lait,0.93,12.1,86,0.5,0.42,13.0365054577889,0.4473606289805308,0.9799668949776802
2018-10-25,"Choux-fleurs, sauce aurore",Galette Saucisse OU saucisse de volaille,Salade verte,,Far breton,Pain/ beurre/ poire/ lait,0.91,12.1,86,0.5,0.43,16.9448138091758,0.4666364099899677,0.9526638762114287
2018-10-25,"Choux-fleurs, sauce aurore",Galette Saucisse OU saucisse de volaille,Salade verte,,Far breton,Pain/ beurre/ poire/ lait,0.9,12.1,86,0.5,0.4,0.0,0.4425101424505721,0.9315964973777271
2018-10-26,Riz aux légumes,Filet de lieu,Fondue de poireaux panachés,Fromage,Banane équitable,Pain/ corbeille de fruits/ lait ou fromage,0.9,12.2,86,1.9,0.04,0.0,0.07799220240650813,0.9220387416789226
2018-10-26,Riz aux légumes,Filet de lieu,Fondue de poireaux panachés,Fromage,Banane équitable,Pain/ corbeille de fruits/ lait ou fromage,0.91,12.2,86,1.9,0.03,28.4625069438409,0.047119238372763717,0.9267923326659797
2018-10-26,Riz aux légumes,Filet de lieu,Fondue de poireaux panachés,Fromage,Banane équitable,Pain/ corbeille de fruits/ lait ou fromage,0.88,12.2,86,1.9,0.01,23.7264653473686,0.034201401124177556,0.9238082001881143
2018-10-29,Cœur de palmier/ maïs/ salade,Poisson pané,Petits pois la française,Petits suisses,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.92,8.5,59,5.6,0.41,20.4670708402596,0.430217089231433,0.9377124876433496
2018-10-29,Cœur de palmier/ maïs/ salade,Poisson pané,Petits pois la française,Petits suisses,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.91,8.5,59,5.6,0.38,21.5855323212038,0.3930324590320055,0.9264090267375357
2018-10-29,Cœur de palmier/ maïs/ salade,Poisson pané,Petits pois la française,Petits suisses,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.94,8.5,59,5.6,0.43,13.6569572917839,0.46914569900592323,0.9640040616400332
2018-10-30,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Blanquette de veau à l'ancienne,Pommes vapeur,,Flan nappé de caramel,Pain/ beurre/ pomme/ lait,0.91,12.2,55,3.7,0.04,15.0809342396634,0.06327264822579445,0.9518077025891426
2018-10-30,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Blanquette de veau à l'ancienne,Pommes vapeur,,Flan nappé de caramel,Pain/ beurre/ pomme/ lait,0.94,12.2,55,3.7,0.04,13.2992108806376,0.054699678876421375,0.9562147690127631
2018-10-30,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Blanquette de veau à l'ancienne,Pommes vapeur,,Flan nappé de caramel,Pain/ beurre/ pomme/ lait,0.91,12.2,55,3.7,0.04,21.3786752074678,0.06699135576411273,0.9489042099719993
2018-10-31,Taboulé,Rôti de dinde label agenais,Haricots beurre,Fromage,Fruit de saison,Petits suisses/ sablé des flandres,0.58,12.6,67,2.6,0.19,0.0,0.2009871903223512,0.6240862877050338
2018-10-31,Taboulé,Rôti de dinde label agenais,Haricots beurre,Fromage,Fruit de saison,Petits suisses/ sablé des flandres,0.56,12.6,67,2.6,0.18,0.0,0.19385810979742285,0.6073775972481411
2018-10-31,Taboulé,Rôti de dinde label agenais,Haricots beurre,Fromage,Fruit de saison,Petits suisses/ sablé des flandres,0.54,12.6,67,2.6,0.22,0.0,0.2532390257293029,0.5535571245183467
2018-11-01,ferme,ferme,ferme,ferme,ferme,ferme,0.89,12.9,65,4.8,0.1,0.0,0.1220951273935483,0.9087051014670808
2018-11-01,ferme,ferme,ferme,ferme,ferme,ferme,0.95,12.9,65,4.8,0.1,7.66651044511585,0.1410179343550746,0.9965325205481077
2018-11-01,ferme,ferme,ferme,ferme,ferme,ferme,0.92,12.9,65,4.8,0.1,41.2804650677433,0.11193838100759447,0.951217924102577
2018-11-02,Chou rouge aux raisins,Galette tomate/fromage,Salade verte,,Banane équitable,Pain/ corbeille de fruits/ lait ou fromage,0.92,13.3,55,2.5,0.17,2.02833601030818,0.20985417684403124,0.9463768741975956
2018-11-02,Chou rouge aux raisins,Galette tomate/fromage,Salade verte,,Banane équitable,Pain/ corbeille de fruits/ lait ou fromage,0.89,13.3,55,2.5,0.16,0.0,0.18855002957180594,0.9054293434567445
2018-11-02,Chou rouge aux raisins,Galette tomate/fromage,Salade verte,,Banane équitable,Pain/ corbeille de fruits/ lait ou fromage,0.9,13.3,55,2.5,0.19,2.52195287844202,0.22832347348665738,0.9200251242072803
2018-11-05,Pamplemousse,Lasagnes de bœuf,Salade verte,,Crème praliné,Pain/ beurre/ barre chocolatée/ lait,0.9,15.3,77,2.4,0.2,15.7871055260301,0.24373231885486368,0.9262571351878677
2018-11-05,Pamplemousse,Lasagnes de bœuf,Salade verte,,Crème praliné,Pain/ beurre/ barre chocolatée/ lait,0.88,15.3,77,2.4,0.15,0.0,0.19561220914449493,0.9246684292836047
2018-11-05,Pamplemousse,Lasagnes de bœuf,Salade verte,,Crème praliné,Pain/ beurre/ barre chocolatée/ lait,0.93,15.3,77,2.4,0.17,0.0,0.21070196140236286,0.9410091593787316
2018-11-06,"Carottes floride (carotte râpée, dés d'orange)",Omelette,Ratatouille paysanne,Yaourt à l'abricot,,Pain/ beurre/poire/ lait,0.89,15.4,79,5.0,0.19,2.92839589723145,0.20536928901680054,0.9199884700276988
2018-11-06,"Carottes floride (carotte râpée, dés d'orange)",Omelette,Ratatouille paysanne,Yaourt à l'abricot,,Pain/ beurre/poire/ lait,0.92,15.4,79,5.0,0.13,12.8344140721352,0.14870850551443046,0.9570343562849222
