Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne
2019-11-15,Potage de légumes,Filet de lieu sauce curry,Riz/ brunoise de légumes,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.95,7.60000000000002,87,4.3,0.04,2.63548075773384
2019-11-15,Potage de légumes,Filet de lieu sauce curry,Riz/ brunoise de légumes,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.96,7.60000000000002,87,4.3,0.04,0.0
2019-11-15,Potage de légumes,Filet de lieu sauce curry,Riz/ brunoise de légumes,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,7.60000000000002,87,4.3,0.04,15.070782470211
2019-11-18,Betteraves/ cossettes de fromage,Riz safrané,,,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.92,10.0,79,3.4,0.0,0.0
2019-11-18,Betteraves/ cossettes de fromage,Riz safrané,,,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.92,10.0,79,3.4,0.0,10.5022144169822
2019-11-18,Betteraves/ cossettes de fromage,Riz safrané,,,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.91,10.0,79,3.4,0.04,0.0
2019-11-19,Pomme de terre/ vinaigrette,Sauté de porc OU sauté de dinde dijonnais,Haricots blancs,Fromage,Fruit de saison,Madeleine/ compote de pomme,0.95,5.90000000000003,99,2.0,0.18,20.0437203193693
2019-11-19,Pomme de terre/ vinaigrette,Rôti de porc OU sauté de dinde,Petits pois,Fromage,Fruit de saison,Madeleine/ compote de pomme,0.9,5.90000000000003,99,2.0,0.15,0.0
2019-11-19,Pomme de terre/ vinaigrette,Saucisse OU saucisse de volaille,Lentilles,Fromage,Fruit de saison,Madeleine/ compote de pomme,0.86,5.90000000000003,99,2.0,0.5,24.9844474022841
2019-11-20,Choux-fleurs/ vinaigrette,Kig ha farz,,,Kouign amann,Pain/ beurre/ banane/ lait,0.56,5.0,82,4.2,0.04,15.7905095333367
2019-11-20,Choux-fleurs/ vinaigrette,Kig ha farz,,,Kouign amann,Pain/ beurre/ banane/ lait,0.55,5.0,82,4.2,0.03,0.0
2019-11-20,Choux-fleurs/ vinaigrette,Kig ha farz,,,Kouign amann,Pain/ beurre/ banane/ lait,0.55,5.0,82,4.2,0.0,26.093183692276
2019-11-21,Radis,Poulet rôti,Frites,Fromage,Compote pomme / framboise,Pain/ crème de gruyère,0.91,8.0,96,0.7,0.37,0.0
2019-11-21,Radis,Poulet rôti,Frites,Fromage,Compote pomme / framboise,Pain/ crème de gruyère,0.92,8.0,96,0.7,0.4,0.0
2019-11-21,Radis,Poulet rôti,Frites,Fromage,Compote pomme / framboise,Pain/ crème de gruyère,0.94,8.0,96,0.7,0.35,0.0
2019-11-22,Saucisson à l'ail / cornichons OU betteraves,Filet de lieu à la crème,Brocolis panachés,,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.94,9.80000000000001,72,7.0,0.04,0.0
2019-11-22,Saucisson à l'ail / cornichons OU betteraves,Filet de lieu à la crème,Brocolis panachés,,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.94,9.80000000000001,72,7.0,0.04,14.9344229147832
2019-11-22,Saucisson à l'ail / cornichons OU betteraves,Filet de lieu à la crème,Brocolis panachés,,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.89,9.80000000000001,72,7.0,0.04,5.81398344324614
2019-11-25,Céleri rémoulade,Rôti de dinde label,Jardinière de légumes,,Semoule au lait,Pain/ beurre/ barre chocolatée/ lait,0.91,13.3,88,3.2,0.07,24.6118006249263
2019-11-25,Céleri rémoulade,Rôti de dinde label,Jardinière de légumes,,Semoule au lait,Pain/ beurre/ barre chocolatée/ lait,0.91,13.3,88,3.2,0.11,27.3268901275825
2019-11-25,Céleri rémoulade,Rôti de dinde label,Jardinière de légumes,,Semoule au lait,Pain/ beurre/ barre chocolatée/ lait,0.96,13.3,88,3.2,0.09,1.4107498340278
2019-11-26,"Salade bicolore (chou rouge, chou blanc)",Gratin de pomme de terre aiu fromage frais,,,Yaourt aux fruits des bois,Pain/ beurre/ poire/ lait,0.9,14.4,89,7.2,0.06,5.24078267145792
2019-11-26,"Salade bicolore (chou rouge, chou blanc)",Gratin de pomme de terre aiu fromage frais,,,Yaourt aux fruits des bois,Pain/ beurre/ poire/ lait,0.92,14.4,89,7.2,0.06,0.0
2019-11-26,"Salade bicolore (chou rouge, chou blanc)",Gratin de pomme de terre au fromage frais,,Yaourt aux fruits des bois,,Pain/ beurre/ poire/ lait,0.97,14.4,89,7.2,0.08,0.0
2019-11-27,Salade de pâtes au surimi,Jambon braisé OU rôti de dinde forestière,Choux braisés,Fromage,Banane équitable,Pain/ d'épices/ lait,0.54,13.9,71,7.9,0.37,0.0
2019-11-27,Salade de pâtes au surimi,Jambon braisé OU rôti de dinde forestière,Choux braisés,Fromage,Banane équitable,Pain/ d'épices/ lait,0.55,13.9,71,7.9,0.34,0.0
2019-11-27,Salade de pâtes au surimi,Jambon braisé OU rôti de dinde label forestière,Choux braisés,Fromage,Banane équitable,Pain/ d'épices/ lait,0.55,13.9,71,7.9,0.36,18.4577519661672
2019-11-28,Pamplemousse,Bœuf bourguignon,Semoule,,Dés d'ananas,Pain/ beurre/ banane/ lait,0.92,12.9,76,5.1,0.05,16.1064328337412
2019-11-28,Pamplemousse,Bolognaise,Tortis,,Dés d'ananas,Pain/ beurre/ banane/ lait,0.9,12.9,76,5.1,0.04,22.4346180823673
2019-11-28,Pamplemousse,Rôti de bœuf,Haricots blancs,,Dés d'ananas,Pain/ beurre/ banane/ lait,0.94,12.9,76,5.1,0.07,0.0
2019-11-29,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Filet de saumon,Gratin d'épinards panachés,,Crème à la vanille/ petit beurre,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.94,12.3,80,2.6,0.04,0.0
2019-11-29,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Filet de saumon,Gratin d'épinards panachés,,Crème à la vanille/ petit beurre,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,12.3,80,2.6,0.04,0.0
2019-11-29,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Filet de saumon,Gratin d'épinards panachés,,Crème à la vanille/ petit beurre,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,12.3,80,2.6,0.04,4.87038171584417
2019-12-02,Chou blanc aux raisins,Omelette à la provençale,Frites,Fromage,Cocktail de fruits,Pain/ beurre/ barre chocolatée/ lait,0.94,8.0,73,5.4,0.24,0.0
2019-12-02,Chou blanc aux raisins,Omelette à la provençale,Frites,Fromage,Cocktail de fruits,Pain/ beurre/ barre chocolatée/ lait,0.92,8.0,73,5.4,0.21,5.07770152619869
2019-12-02,Chou blanc aux raisins,Omelette à la provençale,Frites,Fromage,Cocktail de fruits,Pain/ beurre/ barre chocolatée/ lait,0.88,8.0,73,5.4,0.21,9.8299838645999
2019-12-03,Carottes/ pamplemousse,Saucisse OU saucisse de volaille,Lentilles,Yaourt à l'abricot,,Pain/ compote tous fruits/ lait,0.92,6.40000000000003,78,2.6,0.17,0.0
2019-12-03,Carottes/ pamplemousse,Rôti de porc OU sauté de dinde,Pommes persillées,Yaourt à l'abricot,,Pain/ compote tous fruits/ lait,0.9,6.40000000000003,78,2.6,0.04,0.0
2019-12-03,Carottes/ pamplemousse,Sauté de porc OU sauté de dinde dijonnais,Pommes persillées,Yaourt à l'abricot,,Pain/ compote tous fruits/ lait,0.89,6.40000000000003,78,2.6,0.04,0.0
2019-12-04,Pommes de terre au thon,Blanc de poulet à la crème,Carottes ménagères,Petits suisses,Fruit de saison,Cake aux pépites de chocolat/ lait,0.56,0.100000000000023,98,0.9,0.22,0.0
2019-12-04,Pommes de terre au thon,Blanc de poulet à la crème,Carottes ménagères,Petits suisses,Fruit de saison,Cake aux pépites de chocolat/ lait,0.55,0.100000000000023,98,0.9,0.22,28.7885193340958
2019-12-04,Pommes de terre au thon,Blanc de poulet à la crème,Carottes ménagères,Petits suisses,Fruit de saison,Cake aux pépites de chocolat/ lait,0.56,0.100000000000023,98,0.9,0.23,18.3242403617594
2019-12-05,Salade de croûtons,Rôti de veau,Petits pois,Fromage,Compote pomme/ cassis,Pain/ beurre/ orange/ lait,0.95,5.5,82,1.4,0.15,15.2258535606783
2019-12-05,Salade de croûtons,Tajine d'agneau,et ses légumes,Fromage,Compote pomme/ cassis,Pain/ beurre/ orange/ lait,0.9,5.5,82,1.4,0.29,0.0
2019-12-05,Salade de croûtons,Tajine de veau,et ses légumes,Fromage,Compote pomme/ cassis,Pain/ beurre/ orange/ lait,0.92,5.5,82,1.4,0.18,8.66930307458558
2019-12-06,Pâté de campagne/ cornichons OU macédoine de légumes,Filet de lieu sauce hollandaise,Semoule,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,10.0,91,7.4,0.15,0.0
2019-12-06,Pâté de campagne/ cornichons OU macédoine de légumes,Filet de lieu sauce hollandaise,Semoule,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,10.0,91,7.4,0.1,0.0
2019-12-06,Pâté de campagne/ cornichons OU macédoine de légumes,Filet de lieu sauce hollandaise,Semoule,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.94,10.0,91,7.4,0.16,7.83385174912226
2019-12-09,Œuf/ salade,Haricots blancs à la provençale,Riz,Yaourt nature,Raisins secs,Pain/ beurre/ barre chocolatée/ lait,0.9,11.1,71,8.3,0.29,7.25808894746917
2019-12-09,Œuf/ salade,Haricots blancs à la provençale,Riz,Yaourt nature,Raisins secs,Pain/ beurre/ barre chocolatée/ lait,0.92,11.1,71,8.3,0.31,8.37505793831614
2019-12-09,Œuf/ salade,Haricots blancs à la provençale,Riz,Yaourt nature,Raisins secs,Pain/ beurre/ barre chocolatée/ lait,0.93,11.1,71,8.3,0.29,34.2096908280994
2019-12-10,"Salade méli-mélo (carottes, céleri)",Blanquette de dinde,Brocolis panachés,Crème au chocolat,Palet breton,Pain/ beurre/ clémentines/ lait,0.89,9.40000000000003,86,6.6,0.1,0.0
2019-12-10,"Salade méli-mélo (carottes, céleri)",Blanquette de dinde,Brocolis panachés,Crème au chocolat,Palet breton,Pain/ beurre/ clémentines/ lait,0.92,9.40000000000003,86,6.6,0.11,0.0
2019-12-10,"Salade méli-mélo (carottes, céleri)",Blanquette de dinde,Brocolis panachés,Crème au chocolat,Palet breton,Pain/ beurre/ clémentines/ lait,0.91,9.40000000000003,86,6.6,0.12,0.0
2019-12-11,Lentilles/ vinaigrette,Brandade de poisson,Salade verte,Fruit de saison,,Mini quatre-quarts/ compote de pomme,0.54,8.90000000000003,77,6.4,0.14,0.0
2019-12-11,Lentilles/ vinaigrette,Brandade de poisson,Salade verte,Fruit de saison,,Mini quatre-quarts/ compote de pomme,0.55,8.90000000000003,77,6.4,0.16,0.0
2019-12-11,Lentilles/ vinaigrette,Brandade de poisson,Salade verte,Fruit de saison,,Mini quatre-quarts/ compote de pomme,0.56,8.90000000000003,77,6.4,0.12,0.0
2019-12-12,Radis,Hachis parmentier,Salade verte,,Chou à la crème,Pain/ confiture/ lait,0.92,10.0,91,7.6,0.05,0.0
2019-12-12,Radis,Goulash de bœuf,Carottes ménagères,,Chou à la crème,Pain/ confiture/ lait,0.97,10.0,91,7.6,0.09,0.0
2019-12-12,Radis,Rôti de bœuf,Haricots verts,,Chou à la crème,Pain/ confiture/ lait,0.89,10.0,91,7.6,0.2,0.0
2019-12-13,Crème de potiron,Filet de lieu,Gratin de choux-fleurs panachés,,Banane équitable,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,10.3,68,10.8,0.09,0.0
2019-12-13,Crème de potiron,Filet de lieu,Gratin de choux-fleurs panachés,,Banane équitable,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,10.3,68,10.8,0.06,0.0
2019-12-13,Crème de potiron,Filet de lieu,Gratin de choux-fleurs panachés,,Banane équitable,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.89,10.3,68,10.8,0.04,0.0
2019-12-16,Carottes au citron,Sauté de porc OU sauté de dinde dijonnais,Haricots blancs,Fromage,Compote pomme/ framboise,Pain/ beurre/ barre chocolatée/ lait,0.89,8.70000000000005,95,3.1,0.04,19.7535728754596
2019-12-16,Carottes au citron,Saucisse OU saucisse de volaille,Lentilles,Fromage,Compote pomme/ framboise,Pain/ beurre/ barre chocolatée/ lait,0.94,8.70000000000005,95,3.1,0.27,20.9153215997951
2019-12-16,Carottes au citron,Rôti de porc OU sauté de dinde,Flageolets,,,,0.92,8.70000000000005,95,3.1,0.04,18.1622804115687
2019-12-17,"Salade coleslaw (chou blanc, raisin sec, mayonnaise)",Gratin de boulghour,Salade verte,Yaourt à la vanille,,Pain/ confiture/ lait,0.89,8.60000000000002,91,1.8,0.11,3.38757166541642
2019-12-17,"Salade coleslaw (chou blanc, raisin sec, mayonnaise)",Gratin de boulghour,Salade verte,,,,0.92,8.60000000000002,91,1.8,0.09,0.0
2019-12-17,"Salade coleslaw (chou blanc, raisin sec, mayonnaise)",Gratin de boulghour,Salade verte,Yaourt à la vanille,,Pain/ confiture/ lait,0.91,8.60000000000002,91,1.8,0.12,20.7825534928153
2019-12-18,Betteraves et dés de fromage,Poisson pané,Petits pois,,Fruit de saison,Madeleine/ compote pommes/ cassis,0.55,10.3,82,6.6,0.12,0.0
2019-12-18,Betteraves et dés de fromage,Poisson pané,Petits pois,,Fruit de saison,Madeleine/ compote pommes/ cassis,0.55,10.3,82,6.6,0.12,0.0
2019-12-18,Betteraves et dés de fromage,Poisson pané,Petits pois,,,,0.55,10.3,82,6.6,0.12,0.0
2019-12-19,Mousse de canard sur toast/ figuette et mâche,Éffiloché de canard confit et ses pommes,Pommes noisettes/ jus de pommes,,Profiteroles/ chocolat de noël,Pain au lait/ jus de fruits,0.9,12.9,83,9.4,0.1,0.0
2019-12-19,Mousse de canard sur toast/ figuette et mâche,Éffiloché de canard confit et ses pommes,Pommes noisettes/ jus de pommes,,Profiteroles/ chocolat de noël,Pain au lait/ jus de fruits,0.94,12.9,83,9.4,0.07,0.0
2019-12-19,Mousse de canard sur toast/ figuette et mâche,Éffiloché de canard confit et ses pommes,Pommes noisettes/ jus de pommes,,,,0.95,12.9,83,9.4,0.1,13.7059161886712
2019-12-20,Rilettes OU betteraves,Filet de lieu sauce suchet,Carottes,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,9.5,79,4.9,0.04,24.8908102558555
2019-12-20,Rilettes OU betteraves,Filet de lieu sauce suchet,Carottes,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.95,9.5,79,4.9,0.04,0.0
2019-12-20,Rilettes OU betteraves,Filet de lieu sauce suchet,Carottes,,,,0.9,9.5,79,4.9,0.04,0.0
2019-12-23,Betteraves vinaigrette,Timbale milanaise,Salade verte,,Fruit de saison,Pain d'épices/ compote de pomme/ Lait,0.1,11.0,68,4.7,0.04,11.7413024154677
2019-12-23,Betteraves vinaigrette,Timbale milanaise,Salade verte,,Fruit de saison,Pain d'épices/ compote de pomme/ Lait,0.1,11.0,68,4.7,0.04,0.0
2019-12-23,Betteraves vinaigrette,Timbale milanaise,Salade verte,,Fruit de saison,Pain d'épices/ compote de pomme/ Lait,0.1,11.0,68,4.7,0.04,24.9026043118494
2019-12-24,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Filet de saumon,Gratin d'épinards,,Far aux pommes,Crème à la vanille/ sablé des flandres,0.09,12.8,72,8.0,0.04,0.0
2019-12-24,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Filet de saumon,Gratin d'épinards,,Far aux pommes,Crème à la vanille/ sablé des flandres,0.09,12.8,72,8.0,0.04,0.0
2019-12-24,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Filet de saumon,Gratin d'épinards,,Far aux pommes,Crème à la vanille/ sablé des flandres,0.09,12.8,72,8.0,0.04,0.0
2019-12-25,ferme,ferme,ferme,ferme,ferme,ferme,0.06,10.1,71,4.1,0.15,24.0131167009783
2019-12-25,ferme,ferme,ferme,ferme,ferme,ferme,0.06,10.1,71,4.1,0.11,0.0
2019-12-25,ferme,ferme,ferme,ferme,ferme,ferme,0.06,10.1,71,4.1,0.1,9.76534318917677
2019-12-26,Macédoine/ mayonnaise,Galette/ tomate/ fromage,,Petits suisses,Fruit de saison,Petit beurre/ fromage blanc/ raisins secs,0.12,12.6,76,7.6,0.25,0.183644967093501
2019-12-26,Macédoine/ mayonnaise,Galette/ tomate/ fromage,,Petits suisses,Fruit de saison,Petit beurre/ fromage blanc/ raisins secs,0.12,12.6,76,7.6,0.27,33.358408394999
2019-12-26,Macédoine/ mayonnaise,Galette/ tomate/ fromage,,Petits suisses,Fruit de saison,Petit beurre/ fromage blanc/ raisins secs,0.12,12.6,76,7.6,0.3,0.0
2019-12-27,Salade de blé au thon,Sauté de poulet sauce suprême,Julienne de légumes d'hiver,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.12,12.5,86,3.8,0.31,0.0
2019-12-27,Salade de blé au thon,Sauté de poulet sauce suprême,Julienne de légumes d'hiver,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.12,12.5,86,3.8,0.3,3.45711728641257
2019-12-27,Salade de blé au thon,Sauté de poulet sauce suprême,Julienne de légumes d'hiver,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.12,12.5,86,3.8,0.3,3.29044320385429
2019-12-30,Chou-fleur vinaigrette,Saucisse OU saucisse de volaille,Purée de pommes de terre,Fromage,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.12,2.60000000000002,98,0.8,0.27,0.0
2019-12-30,Chou-fleur vinaigrette,Saucisse OU saucisse de volaille,Purée de pommes de terre,Fromage,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.13,2.60000000000002,98,0.8,0.23,12.4694517338629
2019-12-30,Chou-fleur vinaigrette,Saucisse OU saucisse de volaille,Purée de pommes de terre,Fromage,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.13,2.60000000000002,98,0.8,0.24,12.2059304833389
2019-12-31,"Riz niçois (riz, cronichon, tomate, petit pois, poivron)",Filet de lieu sauce armoricaine,Brocolis,Fromage,Fruit de saison,Pain/ beurre/ compote de pomme/ lait,0.1,3.40000000000003,99,2.0,0.03,40.0908880030587
2019-12-31,"Riz niçois (riz, cronichon, tomate, petit pois, poivron)",Filet de lieu sauce armoricaine,Brocolis,Fromage,Fruit de saison,Pain/ beurre/ compote de pomme/ lait,0.09,3.40000000000003,99,2.0,0.02,0.0
2019-12-31,"Riz niçois (riz, cronichon, tomate, petit pois, poivron)",Filet de lieu sauce armoricaine,Brocolis,Fromage,Fruit de saison,Pain/ beurre/ compote de pomme/ lait,0.1,3.40000000000003,99,2.0,0.04,0.0
2020-01-01,ferme,ferme,ferme,ferme,ferme,ferme,0.06,9.60000000000002,98,1.3,0.16,0.0
2020-01-01,ferme,ferme,ferme,ferme,ferme,ferme,0.06,9.60000000000002,98,1.3,0.14,9.97561029200785
2020-01-01,ferme,ferme,ferme,ferme,ferme,ferme,0.06,9.60000000000002,98,1.3,0.14,12.631828369356
2020-01-02,Œuf/ salade,Parmentier de légumes d'hiver,,,Compote pomme/ framboise/ palet breton,Pain/ confiture/ lait,0.1,10.8,82,4.4,0.33,2.49497604280421
2020-01-02,Œuf/ salade,Parmentier de légumes d'hiver,,,Compote pomme/ framboise/ palet breton,Pain/ confiture/ lait,0.1,10.8,82,4.4,0.28,7.38994171470828
2020-01-02,Œuf/ salade,Parmentier de légumes d'hiver,,,Compote pomme/ framboise/ palet breton,Pain/ confiture/ lait,0.1,10.8,82,4.4,0.32,0.0
2020-01-03,Carottes râpées/ vinaigrette,Rôti de dinde label,Tortis,Fromage blanc,Raisins secs,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.11,12.0,83,5.2,0.13,11.6100693216623
2020-01-03,Carottes râpées/ vinaigrette,Rôti de dinde label,Tortis,Fromage blanc,Raisins secs,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.11,12.0,83,5.2,0.12,0.0
2020-01-03,Carottes râpées/ vinaigrette,Rôti de dinde label,Tortis,Fromage blanc,Raisins secs,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.12,12.0,83,5.2,0.15,29.0589839153799
2020-01-06,Crème de potiron,Lasagnes,Salade verte,,Fruit de saison,Pain/ beurre/ barre chocolatée/ Lait,0.9,4.30000000000001,91,3.4,0.19,0.0
2020-01-06,Crème de potiron,Lasagnes,Salade verte,,Fruit de saison,Pain/ beurre/ barre chocolatée/ Lait,0.9,4.30000000000001,91,3.4,0.24,12.4272618316106
2020-01-06,Crème de potiron,Lasagnes,Salade verte,,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.88,4.30000000000001,91,3.4,0.25,8.74067898639024
2020-01-06,Crème de potiron,Lasagnes,Salade verte,,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.89,4.30000000000001,91,3.4,0.24,6.53590227251166
2020-01-06,Crème de potiron,Lasagnes,Salade verte,,Fruit de saison,Pain/ beurre/ barre chocolatée/ lait,0.86,4.30000000000001,91,3.4,0.22,0.0
2020-01-06,Crème de potiron,Lasagnes,Salade verte,,Fruit de saison,Pain/ beurre/ barre chocolatée/ Lait,0.94,4.30000000000001,91,3.4,0.24,0.0
2020-01-07,"Salade carodis (carotte, radis noir, persil)",Omelette,Ratatouille/ pommes de terre,Yaourt à la fraise,,Pain/ beurre/ clémentines/ lait,0.88,12.2,99,4.1,0.13,0.0
2020-01-07,"Salade carodis (carotte, radis noir, persil)",Omelette,Ratatouille/ pommes de terre,Yaourt à la fraise,,Pain/ beurre/ clémentines/ lait,0.92,12.2,99,4.1,0.13,0.0
2020-01-07,"Salade carodis (carotte, radis noir, persil)",Omelette,Ratatouille/ pommes de terre,Yaourt à la fraise,,Pain/ beurre/ clémentines/ lait,0.92,12.2,99,4.1,0.15,32.587246104366
2020-01-07,"Salade carodis (carotte, radis noir, persil)",Omelette,Ratatouille/ pommes de terre,Yaourt à la fraise,,Pain/ beurre/ clémentines/ lait,0.91,12.2,99,4.1,0.14,12.7161895390589
2020-01-07,"Salade carodis (carotte, radis noir, persil)",Omelette,Ratatouille/ pommes de terre,Yaourt à la fraise,,Pain/ beurre/ clémentines/ lait,0.95,12.2,99,4.1,0.11,0.0
2020-01-07,"Salade carodis (carotte, radis noir, persil)",Omelette,Ratatouille/ pommes de terre,Yaourt à la fraise,,Pain/ beurre/ clémentines/ lait,0.94,12.2,99,4.1,0.12,1.7769199415267
2020-01-08,Salade de croûtons,Jambon braisé OU rôti de dinde sauce chasseur,Salasifis panachés,,Riz au lait,Pain/ beurre/ petits suisses aux fruits,0.54,12.9,90,4.0,0.28,32.7892994162062
2020-01-08,Salade de croûtons,Jambon braisé OU rôti de dinde sauce chasseur,Salsifis panachés,Riz au lait,,Pain/ beurre/ petits suisses aux fruits,0.56,12.9,90,4.0,0.27,0.0
2020-01-08,Salade de croûtons,Jambon braisé OU rôti de dinde sauce chasseur,Salsifis panachés,Riz au lait,,Pain/ beurre/ petits suisses aux fruits,0.53,12.9,90,4.0,0.29,0.0
2020-01-08,Salade de croûtons,Jambon braisé OU rôti de dinde sauce chasseur,Salsifis panachés,Riz au lait,,Pain/ beurre/ petits suisses aux fruits,0.56,12.9,90,4.0,0.31,0.0
2020-01-08,Salade de croûtons,Jambon braisé OU rôti de dinde sauce chasseur,Salasifis panachés,,Riz au lait,Pain/ beurre/ petits suisses aux fruits,0.56,12.9,90,4.0,0.3,21.5034448992305
2020-01-08,Salade de croûtons,Jambon braisé OU rôti de dinde sauce chasseur,Salasifis panachés,,Riz au lait,Pain/ beurre/ petits suisses aux fruits,0.53,12.9,90,4.0,0.3,4.96820715760907
2020-01-09,"Salade fromagère (salade verte, dés de gruyère)",Goulash de bœuf,Carottes ménagères,,Galette des rois,Pain/ confiture/ lait,0.93,12.9,95,7.9,0.21,3.15510983908832
2020-01-09,"Salade fromagère (salade verte, dés de gruyère)",Hachis parmentier,Salade verte,,Galette des rois,Pain/ confiture/ lait,0.9,12.9,95,7.9,0.11,0.0
2020-01-09,"Salade fromagère (salade verte, dés de gruyère)",Rôti de bœuf,Haricots verts,,Galette des rois,Pain/ confiture/ lait,0.93,12.9,95,7.9,0.3,10.1979011762384
2020-01-10,Saucisson à l'ail/ cornichons OU macédoine de légumes,Filet de lieu sauce dugléré,Riz/ brunoise de légumes,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.96,9.70000000000004,67,5.8,0.12,18.4506449087728
2020-01-10,Saucisson à l'ail/ cornichons OU macédoine de légumes,Filet de lieu sauce dugléré,Riz/ brunoise de légumes,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,9.70000000000004,67,5.8,0.14,0.0
2020-01-10,Saucisson à l'ail/ cornichons OU macédoine de légumes,Filet de lieu sauce dugléré,Riz/ brunoise de légumes,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,9.70000000000004,67,5.8,0.11,0.0
2020-01-10,Saucisson à l'ail/ cornichons OU macédoine de légumes,Filet de lieu sauce dugléré,Riz/ brunoise de légumes,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,9.70000000000004,67,5.8,0.1,0.0
2020-01-10,Saucisson à l'ail/ cornichons OU macédoine de légumes,Filet de lieu sauce dugléré,Riz/ brunoise de légumes,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.96,9.70000000000004,67,5.8,0.13,0.0
2020-01-10,Saucisson à l'ail/ cornichons OU macédoine de légumes,Filet de lieu sauce dugléré,Riz/ brunoise de légumes,Fromage,Fruit de saison,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.96,9.70000000000004,67,5.8,0.12,33.3437100006821
2020-01-13,Carottes à l'orange,Couscous de légumes,,Yaourt nature,,Pain/ beurre/ barre chocolatée/ lait,0.96,11.6,89,7.8,0.19,0.0
2020-01-13,Carottes à l'orange,Couscous de légumes,,Yaourt nature,,Pain/ beurre/ barre chocolatée/ lait,0.91,11.6,89,7.8,0.18,7.88091395264671
2020-01-13,Carottes à l'orange,Couscous de légumes,,Yaourt nature,,Pain/ beurre/ barre chocolatée/ lait,0.92,11.6,89,7.8,0.17,0.0
2020-01-14,Dés de chèvre et betteraves,Sauté de porc OU rôti de dinde à l'indienne,Pommes vapeur,,Fruit de saison,Pain/ confiture/ lait,0.94,12.3,92,10.2,0.04,0.0
2020-01-14,Dés de chèvre et betteraves,Rôti de porc OU Rôti de dinde,Frites,,Fruit de saison,Pain/ confiture/ lait,0.94,12.3,92,10.2,0.04,0.0
2020-01-14,Dés de chèvre et betteraves,Saucisse OU saucisse de volaille,Lentilles,,Fruit de saison,Pain/ confiture/ lait,0.92,12.3,92,10.2,0.18,2.09901378581907
2020-01-15,Salade de pâtes aux trois couleurs,Escalope de dinde label sauce au paprika,Petits pois,Fromage,Fruit de saison,Pain d'épices/ compote pomme/ poire,0.56,11.6,85,6.4,0.28,0.0
2020-01-15,Salade de pâtes aux trois couleurs,Escalope de dinde label au paprika,Petits pois,Fromage,Fruit de saison,Pain d'épices/ compote pomme/ poire,0.54,11.6,85,6.4,0.33,0.0
